Time: 2018-08-28 17:06:35.887616

      Signal_1            Signal_2              Type            Expected_Min        Expected_Max      Measured_Result          Pass?        
     TES_BIAS_9             SQ_9            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            SQ_10            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9          SQ_RTN_11          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            SQF_10           Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9          SQF_RTN_11         Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            QFB_3            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            QFB_2            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           QBIAS_2           Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           QBIAS_3           Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            LED_3            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9         LED_COM_BOT         Disconnected        4.000000E+07        1.000000E+38        1.380441E+02            FAIL        
     TES_BIAS_9            LED_4            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            LED_5            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            SQF_5            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9             SQ_5            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9          SQF_RTN_4          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           SQ_RTN_4          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9             SQ_3            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9             SQ_2            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9          SQF_RTN_3          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9          SQF_RTN_2          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            SQF_1            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9             SQ_1            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9          SQF_RTN_0          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           SQ_RTN_0          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           THERM_V-          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           THERM_V+          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           THERM_I-          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9          SQF_RTN_5          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           SQ_RTN_5          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            SQF_4            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9             SQ_4            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           SQ_RTN_3          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           SQ_RTN_2          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            SQF_3            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            SQF_2            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9          SQF_RTN_1          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           SQ_RTN_1          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            SQF_0            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9             SQ_0            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           THERM_I+          Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            QFB_0            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            QFB_1            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           QBIAS_1           Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9           QBIAS_0           Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            LED_2            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            LED_0            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9            LED_1            Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9         LED_COM_TOP         Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9          AGND_TOP_1         Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     TES_BIAS_9          AGND_TOP_2         Disconnected        4.000000E+07        1.000000E+38        9.900000E+37            PASS        
     SQF_RTN_7          TES_BIAS_10         Disconnected        Disconnected        Disconnected        3.351518E+08            PASS        
       SQF_8            TES_BIAS_10         Disconnected        Disconnected        Disconnected        6.619743E+08            PASS        
      SQ_RTN_8          TES_BIAS_10         Disconnected        Disconnected        Disconnected        3.996699E+08            PASS        
       SQF_9            TES_BIAS_10         Disconnected        Disconnected        Disconnected        2.042206E+08            PASS        
     SQ_RTN_10          TES_BIAS_10         Disconnected        Disconnected        Disconnected        3.304697E+08            PASS        
    TES_BIAS_10          TES_BIAS_6          Connected           200.000000          800.000000         9.900000E+37            FAIL        
    TES_BIAS_10          TES_BIAS_8          Connected           200.000000          800.000000         9.900000E+37            FAIL        
    TES_BIAS_10         TES_BIAS_11          Connected           200.000000          800.000000         3.156632E+01            FAIL        
    TES_BIAS_10            QDR_3             Connected           100.000000      1000000400.000000      9.900000E+37            FAIL        
    TES_BIAS_10            QDR_2             Connected           100.000000      1000000400.000000      9.900000E+37            FAIL        
    TES_BIAS_10            QDM_2             Connected           100.000000      1000000400.000000      3.025664E+01            FAIL        
    TES_BIAS_10           QGSET_2            Connected           100.000000      1000000400.000000      3.048847E+01            FAIL        
    TES_BIAS_10            QDM_3             Connected           100.000000      1000000400.000000      3.015844E+01            FAIL        
    TES_BIAS_10           QGSET_3            Connected           100.000000      1000000400.000000      3.021564E+01            FAIL        
    TES_BIAS_10           QRST_B-            Connected           100.000000      1000000400.000000      3.012776E+01            FAIL        
    TES_BIAS_10           QRST_B+            Connected           100.000000      1000000400.000000      2.894234E+01            FAIL        
    TES_BIAS_10          AGND_BOT_1          Connected           100.000000          400.000000         2.082862E+01            FAIL        
    TES_BIAS_10          AGND_BOT_2          Connected           100.000000          400.000000         2.080034E+01            FAIL        
    TES_BIAS_10          TES_BIAS_4          Connected           200.000000          800.000000         9.900000E+37            FAIL        
    TES_BIAS_10          TES_BIAS_2          Connected           200.000000          800.000000         9.900000E+37            FAIL        
    TES_BIAS_10          TES_BIAS_5          Connected           200.000000          800.000000         9.900000E+37            FAIL        
    TES_BIAS_10          TES_BIAS_3          Connected           200.000000          800.000000         9.900000E+37            FAIL        
    TES_BIAS_10          TES_BIAS_0          Connected           200.000000          800.000000         9.900000E+37            FAIL        
    TES_BIAS_10          TES_BIAS_1          Connected           200.000000          800.000000         9.900000E+37            FAIL        
    TES_BIAS_10            QDR_0             Connected           100.000000      1000000400.000000      9.900000E+37            FAIL        
    TES_BIAS_10            QDR_1             Connected           100.000000      1000000400.000000      9.900000E+37            FAIL        
    TES_BIAS_10           QGSET_0            Connected           100.000000      1000000400.000000      9.900000E+37            FAIL        
    TES_BIAS_10            QDM_0             Connected           100.000000      1000000400.000000      9.900000E+37            FAIL        
    TES_BIAS_10           QGSET_1            Connected           100.000000      1000000400.000000      9.900000E+37            FAIL        
    TES_BIAS_10            QDM_1             Connected           100.000000      1000000400.000000      9.900000E+37            FAIL        
    TES_BIAS_10           QRST_T-            Connected           100.000000      1000000400.000000      9.900000E+37            FAIL        
    TES_BIAS_10           QRST_T+            Connected           100.000000      1000000400.000000      9.900000E+37            FAIL        
